date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2023-05-01 00:00:00,4.4,1.286,912.7,0.0,0.0,1041.2,0.0,271.7,0.0,0.0,0.0,0.0,80.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.9,0.0,0.0,1000.7,1007.0,0.0,0.0,80.3,1013.3,0.0,0.0,0.0,0.0,0.0,10.52,-11.185,0.0,273.8,80.7,30210.7,4.0,2.2,3.4,0.0
2023-05-01 01:00:00,4.3,1.287,983.875,0.0,0.0,1075.1001,0.0,271.625,0.0,0.0,0.0,0.0,70.9,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.525,0.0,0.0,1000.425,1006.675,0.0,0.0,80.25,1012.975,0.0,0.0,0.0,0.0,0.0,19.68025,-10.02675,0.0,273.8,70.9,29731.7,3.9250002,2.05,3.325,0.0
2023-05-01 02:00:00,4.25,1.28525,1482.1,0.0,0.0,1061.5751,0.0,271.35,0.0,0.0,0.0,0.0,84.95,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.05,0.0,0.0,999.925,1006.175,0.0,0.0,79.575,1012.475,0.0,0.0,0.0,0.0,0.0,34.04725,-6.999,0.0,273.8,84.95,29507.975,3.775,1.875,3.275,0.0
2023-05-01 03:00:00,4.125,1.28325,1997.45,0.0,0.0,1306.475,0.0,270.95,0.0,0.0,0.0,0.0,83.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.55,0.0,0.0,999.375,1005.65,0.0,0.0,77.2,1011.9,0.0,0.0,0.0,0.0,0.0,47.947998,-2.604,0.0,273.875,83.25,32075.125,3.625,1.7,3.2,0.0
2023-05-01 04:00:00,3.975,1.282,2317.0,25068.05,22.425,989.35,0.0,270.525,17.225,30988.8,4.85,8710.7,64.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1012.025,0.0,0.0,998.85,1005.1,0.0,0.0,75.375,1011.4,0.0,0.0,0.0,0.0,0.0,61.41775,2.86175,0.0,273.9,64.5,35102.625,3.45,1.375,3.125,0.0
2023-05-01 05:00:00,3.9250002,1.2802501,2115.0498,207056.33,101.924995,1064.3501,0.0,270.4,58.125,135646.72,37.275,75804.48,71.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.65,0.0,0.0,998.425,1004.65,0.0,0.0,73.7,1010.95,0.0,0.0,0.0,0.0,0.0,74.6365,9.073,0.0,273.95,71.4,35181.523,3.3,1.3,3.025,0.0
2023-05-01 06:00:00,4.0,1.2739999,1935.9,577308.25,222.82501,1511.65,0.0,270.65,94.0,273879.56,109.525,264293.06,70.675,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1011.25,0.0,0.0,998.05,1004.25,0.0,0.0,69.9,1010.475,0.0,0.0,0.0,0.0,0.0,87.89575,15.69175,0.0,274.4,70.675,35902.375,3.15,1.475,2.8,0.0
2023-05-01 07:00:00,4.0,1.2665,1881.5459,1040100.3,355.15,1065.55,0.0,270.84998,115.775,377617.94,205.125,566411.0,54.175003,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.925,0.0,0.0,997.675,1003.85,0.0,0.0,65.6,1010.1,0.0,0.0,0.0,0.0,0.0,101.57225,22.3645,0.0,275.175,54.175003,31754.875,3.825,2.725,2.65,0.0
2023-05-01 08:00:00,4.025,1.2615,1598.7417,1508445.0,480.55,762.3,0.0,270.925,136.125,453462.06,282.825,878342.9,49.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.675,0.0,0.0,997.375,1003.55,0.0,0.0,62.9,1009.75,0.0,0.0,0.0,0.0,0.0,116.09275,28.70075,0.0,275.65,49.0,25573.775,4.1749997,3.55,2.175,0.0
2023-05-01 09:00:00,4.1,1.2595,1381.2,1928225.5,586.6,815.1,0.0,271.05,166.725,545138.3,322.625,1089892.5,68.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.375,0.0,0.0,997.15,1003.325,0.0,0.0,61.075,1009.5,0.0,0.0,0.0,0.0,0.0,131.87175,34.252,0.0,276.05,68.1,18545.824,3.75,3.45,1.4,0.0
2023-05-01 10:00:00,4.075,1.25825,1462.25,2261122.2,664.25,921.775,0.0,271.025,195.4,651810.0,332.05,1178420.8,81.65,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.15,0.0,0.0,997.0,1003.15,0.0,0.0,59.275,1009.35,0.0,0.0,0.0,0.0,0.025,149.16174,38.50875,0.0,276.3,81.65,15198.95,3.4250002,3.35,0.6,0.0
2023-05-01 11:00:00,4.125,1.2592499,2783.9,2479732.0,707.25,900.275,0.0,271.25,231.1,767711.0,291.875,1123021.2,92.875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.95,0.0,0.0,996.85,1003.0,0.0,0.0,60.05,1009.175,0.0,0.0,0.0,0.0,0.1,167.81274,40.963997,0.0,276.34998,94.275,15983.025,3.2,3.2,-0.2,0.0
2023-05-01 12:00:00,4.3,1.26075,3324.05,2566884.8,712.35,786.05,0.0,271.725,265.45,893823.6,217.95,917708.6,99.125,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,0.0,996.75,1002.9,0.0,0.0,62.55,1009.1,0.0,0.0,0.0,0.0,0.1,187.11575,41.26025,0.025,276.34998,99.65,14724.575,3.1,2.9,-1.15,0.0
2023-05-01 13:00:00,4.4,1.2625,3591.65,2515869.8,679.075,670.0,0.0,272.05,270.375,964520.7,134.575,634600.6,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.825,0.0,0.0,996.775,1002.9,0.0,0.0,66.625,1009.1,0.0,0.0,0.0,0.0,0.15,206.02899,39.350502,0.025,276.025,100.0,12003.3,3.35,2.925,-1.6500001,0.0
