id,prediction
0,-0.015490431
1,-0.015490431
2,-0.015490431
3,77.60513
4,392.02365
5,988.03375
6,1849.8776
7,2585.3596
8,3012.8723
9,3073.19
10,3033.8342
11,2832.6987
12,2568.2314
13,2426.455
14,2289.9653
15,1643.2194
16,1088.4299
17,549.5171
18,172.01665
19,27.792582
20,0.1518996
21,0.09454877
22,0.20524774
23,0.03223073
24,0.20700885
25,0.085350856
26,0.32603183
27,137.34114
28,705.10913
29,1361.1991
30,1671.3206
31,2469.7236
32,3858.3171
33,4235.369
34,4239.669
35,3886.4426
36,3712.9243
37,3507.2417
38,3331.3162
39,2748.8174
40,1949.5009
41,936.93567
42,358.14172
43,55.307953
44,-0.30925643
45,-0.028921878
46,0.0031212508
47,0.21461695
48,-0.3539262
49,-0.21045066
50,42.511253
51,245.83209
52,765.28125
53,1688.8618
54,2942.9614
55,3743.0015
56,4302.979
57,4841.0806
58,4913.6875
59,4653.513
60,4261.4634
61,4087.8416
62,3271.3486
63,2085.6973
64,1290.2759
65,801.99835
66,367.37308
67,126.691925
68,0.10661295
69,-17.931822
70,-17.931822
71,-13.9301815
72,-0.07705858
73,0.012124106
74,26.976776
75,130.8724
76,456.0074
77,1267.2314
78,2609.3005
79,3987.3777
80,4480.832
81,4098.507
82,3776.376
83,3753.3477
84,3526.7495
85,3224.2957
86,3585.7295
87,2947.2197
88,2139.6853
89,651.39215
90,217.60667
91,98.43016
92,0.55394226
93,-0.049617857
94,-0.049617864
95,0.001969368
96,-0.12293176
97,-0.25197285
98,59.37787
99,315.4573
100,652.22485
101,1603.0349
102,3065.6096
103,3967.37
104,4646.492
105,4724.722
106,4809.962
107,4864.663
108,4890.8716
109,4438.481
110,3831.2695
111,2920.8499
112,1983.8016
113,1071.3329
114,421.85562
115,159.34431
116,41.003784
117,-0.05463249
118,-0.054632507
119,-0.09637157
120,-0.09637157
121,0.04710397
122,80.39081
123,288.594
124,868.9389
125,1951.5167
126,3031.1829
127,4061.5137
128,4341.784
129,4332.663
130,3924.269
131,3512.2095
132,3409.9058
133,3629.7747
134,3507.3057
135,2732.7173
136,1784.7214
137,1016.0151
138,481.967
139,184.16565
140,35.90733
141,-0.28600195
142,-0.28600198
143,-0.39604118
144,-0.16467172
145,-0.021196172
146,80.28973
147,313.02582
148,810.235
149,1970.5548
150,3039.5703
151,4097.254
152,4632.5547
153,4786.653
154,4588.249
155,4420.82
156,4088.9817
157,3706.143
158,3352.4229
159,2356.7744
