id,prediction
0,-1.0095007
1,-0.9875656
2,-0.9761088
3,48.658848
4,260.8898
5,862.33044
6,1937.6854
7,2721.727
8,2602.9622
9,2340.5784
10,2536.3623
11,2882.2522
12,2060.4907
13,2302.7761
14,2040.9175
15,1619.9231
16,1182.2886
17,659.2335
18,256.25894
19,11.443145
20,-0.49644023
21,2.0898829
22,3.19759
23,0.7204491
24,-3.006052
25,0.68845487
26,-2.165453
27,225.63765
28,708.9387
29,1373.6831
30,2272.4832
31,3005.1191
32,3917.227
33,4120.6924
34,4046.834
35,3862.6887
36,3748.8916
37,3422.5117
38,3242.4817
39,2833.573
40,1800.0444
41,792.8676
42,451.04453
43,131.59944
44,28.70662
45,20.967314
46,-5.845556
47,17.588709
48,-12.892286
49,-14.069919
50,38.541435
51,250.48859
52,728.02515
53,1215.6946
54,2402.4077
55,3433.321
56,4030.0684
57,4838.4624
58,4673.701
59,4520.523
60,4360.26
61,3972.7236
62,3042.725
63,2286.2993
64,1268.7104
65,625.659
66,346.98987
67,136.09181
68,5.9533343
69,-0.3229414
70,-2.3598132
71,-11.9631405
72,-0.55907655
73,-0.4651606
74,12.2673855
75,104.18368
76,467.50146
77,1176.5007
78,2401.3108
79,3460.1274
80,3364.9502
81,3298.1467
82,3359.3796
83,3442.528
84,3367.6394
85,2909.2063
86,3066.509
87,2948.928
88,1982.6414
89,501.911
90,226.71318
91,126.49313
92,-3.5368383
93,14.643517
94,-3.468915
95,3.1858876
96,-5.5742383
97,-3.6276593
98,42.360035
99,218.09682
100,557.59064
101,1474.39
102,2862.3406
103,3240.738
104,4384.7915
105,4676.405
106,5118.082
107,4893.9736
108,4470.05
109,4081.6997
110,3553.0552
111,3022.5715
112,2118.2148
113,1140.2191
114,402.67664
115,187.63696
116,15.445639
117,-1.7954664
118,-3.580286
119,6.833043
120,-9.518792
121,-0.6319115
122,37.583614
123,115.26537
124,557.6036
125,1690.5345
126,2592.2917
127,3786.4944
128,4317.4966
129,4017.7932
130,4093.2354
131,2908.0898
132,2626.2354
133,3022.3994
134,3152.728
135,2261.4321
136,1400.9521
137,781.9807
138,520.19885
139,190.4944
140,27.957804
141,-5.7044873
142,-4.0818143
143,7.316187
144,-5.4879665
145,-0.9337294
146,58.009068
147,175.6835
148,465.25665
149,1527.6482
150,2421.0537
151,3726.4424
152,4191.3325
153,4484.0405
154,4199.654
155,4552.233
156,4007.1458
157,3518.5757
158,3495.2322
159,2583.646
160,1802.4214
161,848.328
162,517.02686
163,195.50902
164,9.172326
165,-2.8247838
166,-3.0958357
167,2.0590415
168,-0.7745279
169,-0.9438633
170,7.515585
171,75.280075
172,131.1338
173,181.7457
174,210.84789
175,283.75125
176,338.04596
177,698.71344
178,761.61255
179,1434.7931
180,2012.298
181,2382.0354
182,2064.4946
183,1732.7421
184,1141.0455
185,446.82834
186,233.29941
187,113.84008
188,9.130984
189,-0.48565596
190,-0.2857208
191,4.0229383
192,1.5992229
193,-1.4425528
194,27.554474
195,127.67749
196,418.6911
197,959.79694
198,1592.4722
199,2475.5598
200,1743.6876
201,2013.6848
202,2168.618
203,2328.2913
204,2687.256
205,2734.327
206,2122.1082
207,1046.2838
208,842.11383
209,435.26083
210,168.33774
211,31.695498
212,14.6641245
213,4.837025
214,4.196757
215,2.6681266
216,2.4426212
217,2.0820162
218,52.13903
219,109.26703
220,190.46503
221,341.64572
222,694.4169
223,1368.0962
224,2219.88
225,2337.6704
226,1771.971
227,1865.5721
228,1424.7913
229,1212.2697
230,791.2245
231,599.9081
232,447.38742
233,328.09708
234,206.79578
235,67.324844
236,20.399033
237,2.968762
238,2.2201698
239,3.7586038
240,-1.442765
241,0.11643158
242,19.710155
243,118.49937
244,302.04825
245,1019.87
246,1789.4451
247,2434.6738
248,2206.3508
249,1620.9617
250,1896.8514
251,1708.238
252,2110.6082
253,2302.4314
254,2067.8755
255,1677.8079
256,1438.179
257,911.57825
258,547.9306
259,214.33325
260,62.21814
261,18.751705
262,-7.8099055
263,-4.1708994
264,0.10428028
265,2.0150244
266,68.24294
267,137.40253
268,463.56168
269,1058.606
270,1242.9419
271,991.0111
272,1125.369
273,1018.16113
274,1130.1655
275,1009.9254
276,604.57574
277,159.2619
278,332.84708
279,402.7461
280,419.1239
281,248.22305
282,136.8963
283,37.542347
284,3.9019635
285,4.56686
286,1.3353825
287,-0.5532096
288,-6.8581543
289,3.2188015
290,21.036898
291,172.39952
292,431.8708
293,939.89954
294,1562.1733
295,1873.3625
296,1686.7161
297,2273.145
298,2573.6624
299,2243.847
300,1901.9634
301,1982.4001
302,1964.5558
303,1577.1191
304,1313.1115
305,800.743
306,424.12692
307,176.71863
308,26.022354
309,2.2788258
310,-2.4649289
311,0.038363278
312,-2.5337367
313,4.472255
314,27.022999
315,208.0577
