id,prediction
0,-2.726803
1,-1.5127952
2,-2.2193315
3,39.26947
4,282.35513
5,870.3979
6,1761.8706
7,2813.7131
8,2407.1045
9,2252.9854
10,2263.2495
11,2572.5854
12,2207.8638
13,2240.6228
14,2116.0264
15,1543.0962
16,1077.1833
17,625.88873
18,212.0042
19,8.89092
20,1.0075642
21,0.9751444
22,4.217978
23,1.5877556
24,-1.7430496
25,-0.11334569
26,2.055897
27,232.03513
28,747.4416
29,1474.5986
30,2295.395
31,3229.1787
32,3923.8145
33,3957.4983
34,3865.2957
35,3708.7375
36,3592.157
37,3634.917
38,3323.699
39,2748.9666
40,1719.7141
41,713.3059
42,357.67136
43,112.902756
44,21.121155
45,26.846563
46,13.600378
47,13.192306
48,0.56680006
49,-7.124523
50,24.54216
51,216.94182
52,553.8101
53,1328.5421
54,2563.8389
55,3673.4092
56,4007.5872
57,4552.4927
58,4525.3003
59,4626.5605
60,4197.876
61,3830.7812
62,3063.6174
63,2127.2266
64,1103.1311
65,628.4381
66,314.1646
67,98.938515
68,-2.9636865
69,-1.5424113
70,-0.83146626
71,-5.7306194
72,-0.10721582
73,3.1942987
74,7.080735
75,156.41916
76,520.68945
77,1214.9824
78,2498.865
79,3528.8035
80,3340.9824
81,3310.1257
82,3415.1924
83,3269.6133
84,2961.0747
85,2563.3535
86,3050.9468
87,2814.9487
88,1811.7802
89,582.1895
90,316.04266
91,153.68152
92,-11.736394
93,-1.4124676
94,-5.7551513
95,9.903372
96,8.001975
97,-0.4040534
98,55.37083
99,248.16754
100,524.49194
101,1501.1809
102,3072.569
103,3557.1802
104,4429.2935
105,4618.081
106,5063.5684
107,4717.9253
108,4377.8193
109,3998.4836
110,3494.568
111,3367.516
112,2058.4517
113,958.33673
114,413.23788
115,185.09587
116,28.127167
117,-1.8391767
118,0.84440994
119,10.902145
120,9.89502
121,-5.4273086
122,78.57169
123,279.8581
124,635.69617
125,1608.0979
126,2727.1287
127,4065.7065
128,4316.7905
129,3867.9668
130,3668.213
131,2569.3608
132,2537.7314
133,3088.1313
134,3039.4822
135,2427.142
136,1365.7631
137,757.4466
138,392.9524
139,172.25574
140,3.8817325
141,-2.5711586
142,0.40703183
143,5.4851727
144,-5.2775326
145,-10.591716
146,77.85726
147,228.67305
148,663.5201
149,1732.537
150,2857.1226
151,3968.754
152,4020.71
153,4336.8096
154,4040.0
155,4389.187
156,3753.452
157,3224.0515
158,3043.8542
159,2397.4316
160,1484.2593
161,841.352
162,456.4841
163,183.33905
164,4.8222194
165,4.4593477
166,4.88407
167,2.4575899
168,-1.1529264
169,3.0202546
170,21.834694
171,84.64658
172,168.97467
173,189.80127
174,283.0252
175,401.6012
176,512.254
177,736.6728
178,746.98444
179,1173.1704
180,1847.5358
181,2022.9558
182,1849.1252
183,1707.0046
184,1015.6879
185,443.6159
186,252.55017
187,130.24724
188,-1.5295291
189,-8.626938
190,-7.2818656
191,-14.872471
192,-1.0793205
193,2.012597
194,38.288147
195,154.08638
196,322.3894
197,846.27124
198,1394.5079
199,2358.996
200,1668.4795
201,1904.0315
202,1860.6833
203,2112.498
204,2402.6277
205,2928.402
206,2143.0593
207,1160.7592
208,585.14014
209,400.02173
210,179.80743
211,60.16385
212,3.3081481
213,-0.51485133
214,-0.6379905
215,-1.7656093
216,-1.4608024
217,3.746079
218,65.42425
219,166.71436
220,184.48793
221,296.89914
222,721.8039
223,1304.6997
224,2224.5732
225,2274.4065
226,1985.5167
227,2038.513
228,1289.05
229,1132.0371
230,770.9883
231,570.2123
232,475.02795
233,297.27966
234,204.46846
235,77.607704
236,8.260317
237,0.86899006
238,-1.6149797
239,3.6328416
240,-0.60560125
241,-1.038716
242,16.774
243,103.23964
244,252.71933
245,959.7267
246,1412.6208
247,2168.6272
248,1939.937
249,1490.4451
250,1495.8774
251,1533.7104
252,2032.8031
253,2129.0337
254,1867.3082
255,1464.3068
256,1266.791
257,810.7045
258,408.19934
259,162.23708
260,59.02636
261,19.077055
262,0.39003423
263,-5.066321
264,-2.2415338
265,-1.9173404
266,62.357914
267,207.57994
268,381.39502
269,799.3763
270,937.7284
271,1129.8718
272,826.04535
273,828.3581
274,1141.7675
275,1037.554
276,440.03375
277,223.70918
278,318.515
279,335.73126
280,310.57605
281,247.03387
282,118.71697
283,24.074602
284,-14.863758
285,-9.455978
286,2.808843
287,12.318134
288,3.3464038
289,5.193853
290,94.407036
291,184.96266
292,401.79236
293,936.9836
294,1368.7711
295,1642.6868
296,1643.9921
297,2481.7222
298,2706.957
299,2395.1511
300,1747.21
301,1759.3643
302,1522.6412
303,1320.9353
304,1144.147
305,793.9732
306,391.86313
307,219.57327
308,25.164316
309,-3.3713129
310,-0.5920664
311,6.3773093
312,1.6059053
313,9.212422
314,77.545525
315,217.02255
316,399.7066
317,639.5328
318,929.53
319,1716.4304
320,2157.9973
321,2565.8137
322,2668.0972
323,2833.1333
324,2437.9968
325,1667.1548
326,1071.6469
327,858.7372
328,707.9874
329,396.89288
330,162.0615
331,72.72469
332,14.253933
333,0.47612125
334,0.41774058
335,3.8032203
336,3.1937768
337,7.3544197
338,19.059582
339,73.59425
340,231.8824
341,530.4093
342,787.8638
343,838.03204
344,930.483
345,1421.1431
346,837.1875
347,1087.4324
348,1111.8473
349,1158.7402
350,1262.7705
351,1023.17633
352,747.4774
353,471.9155
354,259.35867
355,147.57747
356,39.91077
357,3.7872298
358,-3.5285072
359,1.7690947
360,6.3516855
361,6.4768124
362,68.7199
363,178.03186
364,333.69913
365,558.59314
366,839.5315
367,989.10266
368,1403.0114
369,1825.6206
370,1776.5111
371,2209.1423
372,1966.6759
373,1527.7943
374,1148.1113
375,970.8425
376,869.81964
377,641.7041
378,299.89023
379,45.52575
380,1.7619721
381,-0.6915236
382,-0.8038277
383,-0.6892228
384,3.9498315
385,11.38726
386,56.65353
387,125.40553
388,273.68558
389,443.14545
390,463.61508
391,590.34155
392,838.7534
393,1285.2445
394,1347.7991
395,1428.083
396,1544.6016
397,1253.9675
398,1277.1241
399,990.076
400,997.05927
401,991.74884
402,499.7052
403,224.29387
404,71.52492
405,0.8860072
406,-6.045733
407,-10.423775
408,14.317784
409,40.688904
410,184.94577
411,404.34637
412,880.7028
413,2055.986
414,3259.6587
415,4181.0947
416,4647.6045
417,5036.8237
418,4680.9062
419,4447.7197
420,4452.738
421,3943.7578
422,3454.1008
423,2958.028
424,2148.061
425,1322.7064
426,614.80676
427,303.01938
428,124.93036
429,5.387056
430,-5.969118
431,-5.4095917
432,12.190193
433,42.083637
434,180.62932
435,411.2885
436,903.13794
437,1688.3993
438,1925.5345
439,2932.6956
440,4141.526
441,4302.6797
442,3919.8635
443,2609.2878
444,1500.7234
445,908.8854
446,907.3841
447,1233.0598
448,1152.3273
449,726.9069
450,333.88727
451,194.01715
452,76.04492
453,10.625418
454,4.580594
455,5.0331798
456,-2.1910276
457,6.8867607
458,66.540375
459,127.28663
460,309.4933
461,1036.5719
462,2098.1812
463,3070.5623
464,3558.1035
465,4075.414
466,4099.222
467,4126.8223
468,4199.8135
469,3990.1987
470,3479.1396
471,3040.4
472,2325.1536
473,1228.9741
474,552.4971
475,321.71915
476,148.67003
477,13.491236
478,8.9555645
479,2.246119
480,19.228037
481,25.653221
482,140.40364
483,357.9891
484,752.16614
485,1721.8066
486,2852.699
487,3668.1094
488,4224.536
489,4639.933
490,4882.172
491,4843.596
492,4484.207
493,4201.2617
494,3677.1267
495,3105.6377
496,2357.644
497,1218.4812
498,631.6313
499,306.84265
500,117.02717
501,13.060919
502,3.5618699
503,-2.2574396
504,-6.824336
505,8.166512
506,138.44136
507,498.8815
508,769.0607
509,1322.903
510,2073.1907
