id,prediction
0,0.010857378
1,0.013725811
2,0.38149315
3,76.03586
4,426.08936
5,918.1322
6,1546.1228
7,2409.2668
8,2583.9932
9,2406.6016
10,2612.157
11,2740.5059
12,2390.0618
13,2398.2207
14,2418.5479
15,1671.0266
16,1257.4287
17,644.1387
18,257.93506
19,14.986251
20,0.19334419
21,0.12120563
22,0.060759354
23,-0.07078816
24,0.07218994
25,0.1066416
26,0.5140151
27,156.26617
28,684.4356
29,1400.971
30,1724.1228
31,2585.0542
32,3449.104
33,3996.671
34,3937.5498
35,3853.2805
36,3848.3901
37,3263.2837
38,2991.0771
39,2433.7502
40,1795.0264
41,858.46875
42,400.7365
43,92.0171
44,1.2972538
45,1.2854259
46,0.6541815
47,0.11617406
48,-0.051287647
49,0.27750957
50,18.78313
51,261.27148
52,596.5634
53,1520.4796
54,2683.181
55,3650.2744
56,4420.966
57,4928.5913
58,5008.505
59,4674.063
60,4418.7114
61,3678.3367
62,2956.7778
63,2053.4463
64,1180.3527
65,837.1713
66,434.96658
67,166.52934
68,1.4945345
69,0.05045686
70,0.06358424
71,0.04517338
72,-0.09351116
73,0.16815692
74,22.798439
75,140.3544
76,487.96396
77,1561.2378
78,2875.688
79,3794.434
80,4063.3564
81,3333.638
82,3123.5737
83,3463.8442
84,3031.0461
85,2906.3772
86,3098.1167
87,2762.745
88,1884.9692
89,724.64325
90,271.86868
91,128.58838
92,1.3717201
93,0.4779855
94,0.23609897
95,0.11206676
96,0.038053125
97,0.28222483
98,50.365643
99,283.75018
100,713.1786
101,1640.596
102,2814.346
103,3795.2078
104,4463.585
105,4700.122
106,4866.969
107,4794.4326
108,4709.396
109,4132.624
110,3757.3555
111,2884.9966
112,1971.0913
113,959.53186
114,462.45865
115,184.30676
116,11.157196
117,0.27405438
118,0.05042552
119,0.0006234944
120,-0.077551894
121,0.58234036
122,64.55095
123,237.93188
124,631.97375
125,1519.5458
126,2823.2263
127,3800.0989
128,3981.0496
129,3644.519
130,3740.3232
131,3602.3525
132,3430.0967
133,3395.495
134,3059.2095
135,2529.5017
136,1407.7023
137,816.58716
138,447.87595
139,206.99237
140,10.516682
141,0.27997744
142,0.0972307
143,0.12350908
144,0.028903328
145,0.5791443
146,69.407135
147,304.38074
148,715.7254
149,1579.2659
150,2750.1162
151,3704.6133
152,4525.5205
153,4794.682
154,4173.756
155,3909.0503
156,3594.1067
157,3364.1733
158,3101.94
159,2383.1577
160,1573.1567
161,891.4519
162,462.56024
163,170.85463
164,13.484569
165,0.26668882
166,0.01343961
167,0.027204605
168,-0.18906556
169,0.30297744
170,12.93323
171,50.9017
172,123.367096
173,248.18076
174,421.40646
175,560.27625
176,627.99866
177,772.7371
178,1166.02
179,1674.876
180,2022.8375
181,2026.2341
182,1822.9747
183,1857.6069
184,1233.8542
185,583.27826
186,280.23477
187,143.1247
188,16.071045
189,0.29967076
190,0.03324506
191,0.016228579
192,0.0026686774
193,0.588872
194,46.17862
195,168.03842
196,389.5724
197,720.8605
198,1350.0133
199,1883.2256
200,2341.8992
201,2276.8115
202,2192.4294
203,2442.5615
204,2468.6602
205,2413.9978
206,2289.1975
207,1893.9668
208,868.5974
209,516.23
210,261.7217
211,50.16304
212,3.0062385
213,0.2547549
214,-0.07660665
215,-0.06158104
216,0.27089956
217,0.3748098
218,43.025246
219,141.24034
220,191.30084
221,375.83078
222,745.5968
223,1256.5068
224,2331.2224
225,1955.1104
226,1291.4677
227,1581.0841
228,1018.88055
229,910.46924
230,806.92017
231,791.1149
232,356.5846
233,298.32132
234,216.89352
235,80.62463
236,6.248844
237,0.6970796
238,0.20264724
239,0.18191892
240,0.29885978
241,0.39187694
242,17.942455
243,109.923874
244,337.0023
245,819.03375
246,1173.7094
247,1903.9202
248,1868.2944
249,1647.7786
250,1811.7527
251,2027.7043
252,1973.8506
253,2100.3105
254,1954.8126
255,1874.0774
256,1494.4888
257,914.474
258,484.60706
259,202.06981
260,52.87542
261,0.9174837
262,0.35261422
263,0.1198879
264,0.13175136
265,0.5991135
266,56.055405
267,174.6591
268,378.7355
269,734.8959
270,1121.316
271,1389.9767
272,1732.3981
273,1867.3856
274,1706.5715
275,1620.7314
276,2039.7605
277,1738.3082
278,1772.8617
279,1396.9658
280,765.8675
281,433.175
282,222.62431
283,41.552498
284,8.4208145
285,0.33478528
286,0.26302758
287,-0.076095834
288,0.11558485
289,1.1133522
290,69.77545
291,160.12169
292,302.43152
293,588.35535
294,1096.7179
295,1289.0887
296,1368.268
297,1509.3835
298,1995.8862
299,1650.2344
300,1240.7009
301,1371.6667
302,1445.6338
303,1254.6937
304,759.98944
305,530.0634
306,302.2439
307,161.5819
308,26.90665
309,0.7296075
310,0.35864988
311,0.07768381
312,0.14098395
313,1.0423888
314,46.75726
315,187.29059
316,464.885
317,779.361
318,1227.9741
319,1706.3643
320,2554.8247
321,2896.7249
322,2611.2756
323,2259.3594
324,2097.4978
325,1510.6595
326,1041.3157
327,747.9665
328,651.8618
329,345.4616
330,166.24164
331,40.87883
332,8.867531
333,0.44531325
334,0.3590361
335,0.35334706
336,0.23725393
337,0.51724046
338,16.188528
339,49.055122
340,278.04614
341,548.78906
342,853.5192
343,984.8893
344,1306.0956
345,1695.3042
346,1579.9446
347,1778.5143
348,1593.2552
349,1396.7805
350,1266.238
351,1250.2238
352,819.5581
353,475.8268
354,257.58746
355,129.29803
356,14.536852
357,0.34396487
358,0.28130242
359,0.2817725
360,0.09663896
361,4.27931
362,33.771004
363,146.4844
364,294.54868
365,546.3823
366,832.4655
367,1106.1394
368,1647.4073
369,1987.9717
370,1940.4965
371,1998.192
372,2254.8625
373,1815.8079
374,1132.1003
375,1063.7861
376,893.7697
377,690.31665
378,381.6075
379,107.790985
380,7.061657
381,0.45253634
382,0.35086396
383,0.35380322
384,0.37567106
385,6.996622
386,66.94084
387,122.40438
388,331.3181
389,540.0436
390,685.89136
391,861.28064
392,1043.4272
393,1305.4894
394,1620.7676
395,1576.6439
396,1672.9681
397,1590.7411
398,1416.9961
399,987.23883
400,895.878
401,620.8408
402,458.7044
403,188.73856
404,65.14934
405,1.2180102
406,0.43052092
407,0.34543386
408,0.5025735
409,9.641995
410,123.97778
411,320.5704
412,739.2726
413,1755.2612
414,2758.7058
415,3854.0532
416,4588.005
417,4972.509
418,5087.81
419,5072.8354
420,4976.7925
421,4277.6997
422,3851.9597
423,3003.7944
424,2079.7432
425,1234.6669
426,618.1649
427,337.84796
428,137.10208
429,5.964532
430,0.4903432
431,0.3028345
432,0.20730518
433,9.356855
434,134.90677
435,351.4381
436,786.08496
437,1542.6433
438,2056.0398
439,3031.476
440,3767.3018
441,4441.837
442,4261.6816
443,3544.1858
444,2153.9895
445,1009.32385
446,944.1833
447,1140.5872
448,1247.5076
449,664.4277
450,302.83405
451,148.12122
452,56.130413
453,0.6380677
454,0.29906857
455,0.40263477
456,0.20108768
457,2.5401397
458,58.86213
459,162.3209
460,378.13153
461,776.9749
462,2475.285
463,3273.9026
464,3272.4194
465,3510.706
466,3868.505
467,4671.9697
468,4716.747
469,4234.6987
470,3705.6167
471,2938.4866
472,2152.1519
473,1276.3639
474,654.51807
475,365.98233
476,138.20604
477,1.910443
478,0.89714336
479,0.30936205
480,0.46814814
481,50.54682
482,142.03758
483,281.48987
484,684.0206
485,1604.1489
486,2523.8457
487,3560.2295
488,4284.4883
489,4725.6426
490,4929.7363
491,4904.8765
492,4797.1562
493,4411.748
494,3847.7236
495,2995.8896
496,2085.7837
497,1255.3662
498,657.01984
499,375.56116
500,152.2644
501,7.419305
502,0.70152843
503,0.32990572
504,0.42464322
505,16.768482
506,107.96314
507,328.39893
508,730.4905
509,1492.2098
510,2308.3062
511,3507.794
512,4470.0684
513,4864.288
514,4529.5244
515,4004.9465
516,3208.5713
517,3361.9539
518,2751.6182
519,1822.3406
520,1431.1246
521,841.7748
522,471.15616
523,216.04373
524,65.56383
525,1.6542517
526,0.20378554
527,0.23995697
528,-0.013110697
529,3.0970988
530,42.51825
531,112.3845
532,250.0763
533,650.1213
534,844.5672
535,1389.8822
536,1057.9612
537,1041.7833
538,1535.8419
539,2714.0427
540,3178.651
541,3125.0315
542,2921.4648
543,2449.8933
544,1691.9679
545,1080.0461
546,535.6946
547,313.71326
548,124.20401
549,1.9663144
550,-0.6613635
551,-1.2130426
552,-0.052220024
553,3.466147
554,30.064018
555,93.30969
556,96.29166
557,248.9306
558,406.00916
559,508.35925
560,1198.3469
561,1183.6206
562,826.8898
563,850.677
564,827.09045
565,1180.8997
566,2081.332
567,2322.2122
568,1640.3871
569,921.3611
570,520.2382
571,220.1429
572,62.536415
573,1.341511
574,0.6184233
575,0.33675978
576,-0.34559703
577,31.95412
578,115.61196
579,267.96173
580,654.5585
581,1660.3464
582,2818.738
583,3825.982
584,4534.1636
585,4840.2935
586,4884.216
587,4762.201
588,4466.807
589,3278.763
590,2290.7358
591,1803.4854
592,1406.3793
593,1025.0665
594,437.09094
595,280.45984
596,131.61182
597,5.3712807
598,-0.35356873
599,-0.65739703
600,0.53245574
601,7.261694
602,123.43779
603,306.28577
604,697.8346
605,1563.989
606,2510.0398
607,3472.1821
608,4296.1553
609,4472.086
610,4754.537
611,4874.9355
612,4702.1562
613,4268.7485
614,3440.605
615,2288.1748
