id,prediction
0,-0.6233216
1,-0.5876437
2,0.8638102
3,43.23968
4,246.71887
5,597.2748
6,1698.2534
7,2772.5002
8,2638.295
9,2551.4578
10,2607.2751
11,2550.7676
12,2230.498
13,2361.2573
14,2277.058
15,1808.941
16,1333.6375
17,609.97205
18,277.28812
19,-4.866273
20,-6.3352203
21,-0.1170097
22,0.84417355
23,0.5139745
24,0.5751081
25,0.84910893
26,1.9657341
27,164.57872
28,662.2678
29,1245.7651
30,1969.279
31,3004.5435
32,3461.1553
33,3942.8083
34,3794.75
35,3714.944
36,3916.6758
37,3592.7834
38,3184.3442
39,2483.8562
40,1646.4165
41,849.5005
42,384.22876
43,90.200905
44,4.7980013
45,3.8942516
46,-0.58935827
47,0.25753406
48,-0.7376817
49,0.8608223
50,26.568624
51,198.06502
52,474.87164
53,1222.1859
54,2351.4507
55,3292.7163
56,3765.9978
57,4681.9224
58,4514.5396
59,4533.663
60,4249.2666
61,3735.2212
62,2884.5103
63,2121.6528
64,978.0917
65,738.0874
66,365.306
67,121.29896
68,1.5829453
69,-1.0977374
70,-0.88193315
71,-0.72389424
72,0.32219705
73,0.8474225
74,21.958185
75,131.41417
76,456.2909
77,1549.8196
78,2605.3254
79,3498.521
80,3611.402
81,3356.5942
82,3534.2888
83,3858.4866
84,3813.0435
85,3341.983
86,3095.9412
87,2422.0327
88,1832.5183
89,525.87714
90,287.0075
91,129.73874
92,-2.5286784
93,1.9662642
94,0.24315175
95,0.38525242
96,-0.02158504
97,-0.09195608
98,29.299736
99,218.12927
100,357.95447
101,1417.9087
102,2603.8245
103,3420.4026
104,4364.09
105,4745.0254
106,4554.6475
107,4649.408
108,4207.585
109,3673.5703
110,3457.5496
111,2855.4326
112,2068.1013
113,982.23865
114,516.08765
115,168.57222
116,28.409332
117,-0.9180127
118,-0.9072156
119,-1.9928639
120,-1.700111
121,0.045856792
122,52.783993
123,125.64572
124,625.3136
125,1392.8188
126,2436.8184
127,3763.6167
128,4159.3066
129,3960.143
130,4132.329
131,3713.4653
132,3304.734
133,3486.5645
134,2920.9868
135,2082.3743
136,1376.9404
137,734.3874
138,413.3864
139,191.3395
140,14.959614
141,-3.1837358
142,-1.0389805
143,0.7656807
144,-2.2966309
145,-0.95330215
146,53.931152
147,157.9429
148,622.657
149,1578.3335
150,2503.368
151,3525.198
152,3742.272
153,4165.798
154,3903.1282
155,4094.1873
156,3601.839
157,3340.3135
158,2893.5825
159,2130.0447
160,1540.8529
161,884.8238
162,558.10046
163,264.9621
164,21.614235
165,-0.9049207
166,0.9178263
167,1.2724167
168,2.0599372
169,1.2047372
170,22.484434
171,80.68723
172,146.9798
173,274.2848
174,355.78348
175,480.63525
176,578.0053
177,839.60065
178,993.9047
179,1313.6768
180,1923.5303
181,2034.1465
182,1631.5626
183,1697.3741
184,896.6563
185,418.42944
186,309.32437
187,58.790634
188,40.506077
189,1.7020509
190,-1.5101713
191,1.729658
192,0.6761302
193,0.66946787
194,33.81917
195,173.47699
196,386.9439
197,798.0258
198,1328.9342
199,2270.135
200,2521.9985
201,1986.9745
202,1915.5951
203,2579.2546
204,2256.5378
205,2651.5364
206,2267.611
207,1783.8132
208,899.58453
209,481.2298
210,275.79248
211,24.71135
212,-1.7243065
213,-0.98482144
214,-1.0985929
215,0.013958716
216,1.3750552
217,0.029365556
218,6.4178305
219,130.6629
220,230.21745
221,249.82101
222,527.8397
223,1100.3438
224,2246.652
225,2110.9097
226,1225.6273
227,1492.9307
228,777.72144
229,833.9426
230,662.4326
231,618.7812
232,350.2912
233,196.9256
234,217.8753
235,101.115326
236,12.388073
237,0.26995707
238,0.17913374
239,2.284116
240,0.32082382
241,1.9170254
242,24.792915
243,129.75652
244,429.89716
245,894.85895
246,999.1745
247,1768.8354
248,1524.793
249,2120.2559
250,1928.3647
251,2070.7236
252,2529.5918
253,2668.1626
254,2126.194
255,2066.924
256,1567.8943
257,847.1399
258,510.43634
259,227.09198
260,75.628136
261,2.8086207
262,2.3867023
263,2.415504
264,3.039715
265,3.517601
266,51.661034
267,141.5529
268,359.99072
269,602.1798
270,715.1626
271,1138.8528
272,1892.2898
273,1619.8372
274,1630.2598
275,1368.18
276,1409.581
277,734.7512
278,908.65015
279,582.80914
280,458.67004
281,210.5128
282,188.10033
283,49.379517
284,4.619815
285,-1.4280318
286,-1.2313854
287,-3.7625034
288,-0.65042543
289,0.11420524
290,64.66891
291,176.1336
292,302.3671
293,977.54584
294,1349.5145
295,1602.8579
296,1634.9323
297,1792.71
298,1897.5513
299,1445.9448
300,1385.31
301,1542.1951
302,1675.2648
303,1296.4884
304,1013.6272
305,619.7252
306,358.65503
307,179.95706
308,41.631363
309,-0.89526814
310,0.6485471
311,1.446191
312,1.6236998
313,2.4525151
314,35.341003
315,226.7288
316,440.60007
317,484.79428
318,951.18616
319,1903.8057
320,2571.671
321,3228.1753
322,2940.5767
323,2638.7737
324,2391.1484
325,1764.3785
326,999.8862
327,722.8581
328,628.9563
329,428.9566
330,191.3585
331,39.36419
332,5.129424
333,1.1660378
334,1.4230843
335,1.1980703
336,0.8894563
337,0.8810468
338,19.940342
339,58.845444
340,245.76324
341,519.00665
342,698.88446
343,944.9618
344,1292.3376
