id,prediction
0,0.110202506
1,-0.16932674
2,0.26127326
3,68.55347
4,292.67395
5,728.9106
6,1451.2258
7,2491.1035
8,2586.0178
9,2396.3171
10,2836.0405
11,2892.0117
12,2485.574
13,2342.0857
14,2468.1443
15,1646.971
16,1309.3702
17,645.1289
18,233.32986
19,2.996107
20,-1.2438647
21,0.034654144
22,0.758961
23,-0.07343882
24,-0.18222965
25,-0.08609301
26,0.49952745
27,158.04233
28,591.3826
29,1128.467
30,1849.4785
31,2701.6548
32,3583.6826
33,4189.7783
34,3726.633
35,3407.6362
36,3463.2178
37,3268.9844
38,3157.1
39,2459.6548
40,1775.0195
41,875.0092
42,404.2298
43,84.28066
44,0.71906084
45,-0.09899456
46,-0.11800963
47,-0.40714633
48,-0.13928805
49,-0.0036365539
50,20.40757
51,222.7977
52,569.83545
53,1331.7227
54,2243.0986
55,3393.6147
56,4115.9434
57,4755.9946
58,4754.961
59,4390.6084
60,4438.8823
61,3466.8008
62,2935.766
63,2119.5059
64,1062.6097
65,693.4321
66,388.1623
67,130.29675
68,-0.5971187
69,-0.3718451
70,0.26222807
71,-0.71299237
72,0.58565134
73,0.19253896
74,10.610934
75,117.50522
76,425.2677
77,1344.2532
78,2381.3826
79,3536.411
80,3836.6445
81,3018.1172
82,3207.1304
83,3403.8894
84,3375.0962
85,2962.5083
86,3194.2666
87,2670.2178
88,1895.0247
89,591.24426
90,248.77391
91,117.28353
92,2.417826
93,-0.1664701
94,-0.5193132
95,-0.6123363
96,-0.13955994
97,-0.2860042
98,47.03096
99,268.99997
100,604.7396
101,1372.3073
102,2592.148
103,3759.7056
104,4460.031
105,4595.04
106,4643.404
107,4633.8027
108,4427.0005
109,3789.8555
110,3555.0815
111,2993.8545
112,2022.5247
113,986.4804
114,522.69196
115,189.56259
116,21.242702
117,-1.3096917
118,-0.3971019
119,-0.75997895
120,-0.3605326
121,1.258747
122,59.280167
123,209.80453
124,640.8041
125,1532.885
126,2616.412
127,3723.983
128,3739.254
129,3379.4204
130,3469.4224
131,3438.9531
132,3223.3125
133,3440.1013
134,3094.1116
135,2454.4426
136,1508.0656
137,779.1385
138,435.5688
139,195.13104
140,14.4459305
141,-1.772656
142,-0.24998425
143,-0.3590212
144,-0.09723322
145,0.48057452
146,64.31919
147,253.0612
148,650.2832
149,1496.4088
150,2456.3733
151,3545.183
152,4024.2178
153,4391.0864
154,3993.2896
155,3977.669
156,3560.2705
157,3338.4116
158,3137.6934
159,2333.791
160,1403.5425
161,907.3402
162,517.04266
163,240.03596
164,12.708409
165,-0.37215534
166,0.88666195
167,0.49950606
168,0.61058795
169,-0.040085003
170,13.29691
171,67.66458
172,134.08582
173,242.017
174,352.49506
175,448.93512
176,625.62366
177,780.44727
178,1120.3562
179,1635.4596
180,2357.7559
181,2193.4653
182,1563.352
183,1615.3464
184,1052.6719
185,562.65533
186,263.57635
187,104.80647
188,24.24128
189,0.82639337
