id,prediction
0,-1.748853
1,-0.30732605
2,-1.0869504
3,44.500298
4,323.92438
5,936.1992
6,2198.5542
7,2664.7593
8,2534.9531
9,2423.7944
10,2375.6672
11,2649.6648
12,2212.638
13,2198.6765
14,2118.2266
15,1713.5194
16,1276.0098
17,615.2959
18,238.08447
19,16.559134
20,0.571938
21,1.0235198
22,1.0585216
23,0.25369695
24,-2.5839486
25,-2.0079143
26,0.2107551
27,125.38672
28,658.60547
29,1530.1233
30,2341.2737
31,2919.032
32,3775.1138
33,4084.8718
34,4150.3584
35,4103.841
36,3659.7114
37,3506.7366
38,3401.2961
39,2752.1309
40,1900.3809
41,848.494
42,436.70935
43,89.71463
44,15.184645
45,16.454798
46,3.8834124
47,10.931448
48,-8.872269
49,-1.815715
50,29.047182
51,255.87717
52,707.9462
53,1458.3999
54,2620.4585
55,3714.6682
56,4211.324
57,4757.345
58,4899.6787
59,4650.326
60,4420.8687
61,4081.2358
62,3246.8425
63,2301.808
64,1292.508
65,801.4396
66,413.57507
67,140.94258
68,-0.99254686
69,-2.847946
70,-3.3696494
71,-0.459957
72,1.1087682
73,-0.47685385
74,6.3419313
75,127.931786
76,475.16315
77,1204.7777
78,2715.305
79,3681.6948
80,3594.235
81,3666.17
82,3990.8794
83,3915.3047
84,3334.606
85,2544.7468
86,3322.3052
87,2794.596
88,1991.4703
89,655.4294
90,220.24603
91,132.69171
92,2.8543386
93,-7.297866
94,1.5963345
95,-3.3804746
96,-5.2466016
97,0.19859174
98,40.14812
99,174.61072
100,532.0672
101,1497.0249
102,2904.7925
103,3607.7896
104,4419.429
105,4704.975
106,4952.1787
107,4906.3843
108,4553.6445
109,4134.876
110,3647.438
111,3134.525
112,1907.4326
113,1105.4807
114,438.4377
115,184.03746
116,18.72
117,7.8204436
118,-3.2325883
119,-4.7923574
120,-6.391731
121,-2.6464055
122,73.98828
123,182.78268
124,660.30634
125,1600.1176
126,2692.9775
127,3884.0427
128,4346.898
129,4054.4397
130,4115.4565
131,2939.9316
132,2787.5625
133,3231.856
134,3244.7744
135,2500.307
136,1532.7448
137,904.54407
138,480.2463
139,188.02328
140,21.969252
141,0.91428936
142,-0.7886927
143,1.8283474
144,-2.152854
145,-5.042851
146,60.4905
147,166.07529
148,646.10266
149,1632.1761
150,2680.623
151,3779.8164
152,4159.1284
153,4465.456
154,4347.513
155,4479.0205
156,4141.896
157,3598.2234
158,3339.419
159,2542.8232
160,1761.8984
161,962.5208
162,519.60425
163,179.50836
164,14.353416
165,3.5320482
166,2.1561
167,0.7720567
168,-4.9057484
169,-3.5471656
170,15.953405
171,76.466095
172,123.94333
173,164.48007
174,242.93289
175,386.3415
176,575.6317
177,759.9536
178,849.01434
179,1336.7109
180,2262.779
181,2426.923
182,1871.3273
183,1877.1334
184,1129.7963
185,579.2574
186,183.31126
187,88.626976
188,16.7416
189,-0.52279526
190,0.301884
191,4.7467313
192,1.3047968
193,1.957054
194,18.972216
195,133.69812
196,402.72995
197,782.907
198,1432.276
199,2661.6895
200,1671.0209
201,2080.6064
202,2297.3787
203,1928.24
204,2640.3916
205,3091.4714
206,2604.612
207,1007.56323
208,751.49414
209,344.73892
210,200.10884
211,58.812294
212,6.565685
213,1.9387063
214,1.4217408
215,3.3362355
216,-0.30663776
217,-1.1628917
218,37.784134
219,112.46983
220,185.60342
221,307.66052
222,799.1104
223,1402.1854
224,2714.816
225,2248.3506
226,1833.4944
227,1859.1743
228,1405.0486
229,1138.4453
230,752.8489
231,702.61
232,410.25055
233,231.52339
234,196.64085
235,52.76989
236,16.213657
237,2.2239308
238,1.2614707
239,-0.8582866
240,-1.2680027
241,0.70186764
242,24.026064
243,94.48647
244,281.26355
245,918.0598
246,1736.3967
247,2701.2754
248,2199.2437
249,1750.4109
250,1719.5576
251,1680.8557
252,2256.5613
253,2682.8103
254,2465.584
255,2115.6196
256,1319.4274
257,932.3997
258,546.2159
259,209.77943
260,45.681107
261,17.055357
262,1.9133248
263,-1.5003036
264,1.5670209
265,-0.37732255
266,49.01396
267,137.94598
268,398.10004
269,796.114
270,951.6612
271,1037.9724
272,1454.3423
273,1425.7919
274,1221.7477
275,989.50995
276,748.4657
277,427.83722
278,422.48633
279,603.9136
280,441.2141
281,228.92087
282,157.58856
283,48.981987
284,2.5131407
285,-4.486515
286,-5.179284
287,-1.7508036
288,-4.189
289,0.24725688
290,58.391182
291,161.54688
292,395.5737
293,781.19617
294,1280.9446
295,1867.4269
296,1549.7633
297,2186.6055
298,2598.9646
299,2569.2031
300,1927.4457
301,1872.954
302,2199.7583
303,1789.5884
304,1240.7157
305,830.6075
306,401.33105
307,166.14664
308,27.879719
309,-4.0627227
310,-3.253183
311,2.6555226
312,2.2891529
313,5.373794
314,72.350296
315,198.71277
316,437.61758
317,736.4535
318,912.91345
319,1618.7842
320,2183.8682
321,2561.8853
322,2522.1443
323,2708.6687
324,2868.5554
325,1997.3866
326,1085.1108
327,736.3878
328,630.52234
329,404.81683
330,161.9505
331,74.19854
332,23.095797
333,5.9227266
334,1.3602709
335,1.5772799
336,2.006494
337,1.6981337
338,19.361282
339,89.66611
340,260.68536
341,607.88745
342,858.90045
343,946.0097
344,1176.8777
345,1642.8799
346,1378.9413
347,1621.5773
348,1607.1661
349,1596.3381
350,1527.6359
351,1291.7031
352,752.1899
353,418.95758
354,249.84961
355,133.81802
356,41.760494
357,5.5139065
358,0.9787281
359,1.7010446
360,2.5301476
361,3.4280407
362,44.3384
363,159.50146
364,323.2893
365,602.92706
366,836.1751
367,868.81506
368,1471.3108
369,1832.9203
370,1690.311
371,2292.4849
372,2113.5686
373,1763.4756
374,1301.274
375,1088.3528
376,930.2776
377,700.4684
378,323.94034
379,75.266556
380,14.646254
381,0.055246193
382,0.11473428
383,-1.2262822
384,-1.4203765
385,2.6778996
386,32.72965
387,120.3573
388,282.66898
389,439.52856
390,484.7061
391,639.2002
392,920.9156
393,1536.3649
394,1650.2324
395,1764.7036
396,1922.7394
397,1728.9095
398,1589.0161
399,1101.3746
400,947.8117
401,885.3797
402,459.73596
403,207.32433
404,25.32927
405,3.132082
406,-2.663609
407,3.4432986
408,5.2674413
409,24.066319
410,94.45
411,263.28052
412,791.86456
413,1662.5167
414,2798.588
415,4044.2668
416,4841.035
417,5174.655
418,5067.8115
419,4842.2485
420,4709.103
421,4385.731
422,3766.816
423,3057.578
424,2209.5195
425,1272.7075
426,673.25134
427,355.6522
428,136.45485
429,5.912755
430,1.6041616
431,-3.6700916
432,3.9332218
433,16.430922
434,116.978546
435,372.5036
436,835.01355
437,1481.8735
438,1705.9629
439,3024.5579
440,4147.782
441,4515.33
442,4245.076
443,3171.746
444,1148.8837
445,729.0733
446,972.19147
447,1005.03906
448,1061.2634
449,603.4144
450,335.20245
451,192.81471
452,50.27751
453,11.528672
