id,prediction
0,-2.612324
1,-1.321487
2,-1.4925728
3,60.56942
4,357.35773
5,1033.7214
6,2008.6936
7,3069.2632
8,3234.6719
9,3168.8867
10,3260.439
11,3354.98
12,2587.8857
13,2529.431
14,2154.7437
15,1618.1704
16,1299.0841
17,685.50183
18,242.01865
19,10.696612
20,-0.2970583
21,1.4116788
22,1.4359068
23,3.4793456
24,-3.8428464
25,-2.0206144
26,3.6354556
27,246.13445
28,757.3367
29,1536.7742
30,2309.5554
31,3334.0713
32,3741.9229
33,4076.4863
34,4085.1616
35,4292.828
36,4057.3489
37,3790.7993
38,3437.9595
39,2897.2622
40,1824.816
41,916.33044
42,427.96677
43,122.1006
44,6.5537224
45,13.159195
46,8.089587
47,0.47987872
48,-13.639674
49,-4.1811023
50,17.330475
51,214.43117
52,558.9392
53,1255.685
54,2239.924
55,3415.9907
56,4007.751
57,4599.0225
58,4652.055
59,4503.663
60,4332.399
61,3833.9338
62,3007.5405
63,2224.6763
64,1270.3767
65,705.7744
66,327.31604
67,109.28862
68,-4.7417154
69,-0.7629362
70,-1.3984078
71,2.2568154
72,2.8742714
73,2.4138203
74,31.090107
75,131.2323
76,441.81494
77,1377.03
78,2655.5505
79,3863.079
80,3928.6108
81,3590.0332
82,3619.5942
83,3590.673
84,3162.8413
85,2617.6973
86,3151.8342
87,2654.2646
88,1824.5674
89,723.40594
90,279.80447
91,158.43431
92,2.0336237
93,1.1497087
94,5.726248
95,-7.6823897
96,-14.149595
97,-1.3272496
98,39.04584
99,224.41965
100,531.41455
101,1318.2324
102,2620.0488
103,3723.0786
104,4521.0366
105,4599.1943
106,4867.753
107,4760.453
108,4334.752
109,3895.188
110,3563.461
111,2764.816
112,1756.8328
113,839.0339
114,397.01157
115,165.70834
116,6.691904
117,-9.514353
118,-11.87166
119,-5.7289314
120,-1.1726031
121,-1.399775
122,40.875065
123,200.1113
124,641.2519
125,1589.3068
126,2529.7131
127,3715.8516
128,4322.423
129,3993.1975
130,4086.5825
131,3590.1885
132,3240.2485
133,3229.1248
134,3106.0823
135,2411.5957
136,1603.1123
137,839.7639
138,433.6367
139,191.91586
140,19.68921
141,1.9986129
142,2.9788673
143,-6.7238607
144,-3.0094357
145,1.5444217
146,49.992252
147,171.57268
148,474.69067
149,1447.8022
150,2563.8877
151,3822.4915
152,4224.5337
153,4500.012
154,4250.0063
155,4042.9678
156,3577.3096
157,3238.7085
158,3027.915
159,2212.2578
160,1562.7303
161,774.9654
162,357.0381
163,126.649734
164,12.691097
165,10.051903
166,5.366492
167,5.7039623
168,2.0998127
169,0.084469944
170,13.215164
171,61.226856
