id,prediction
0,-1.2649893
1,-1.1156782
2,-0.96728516
3,53.314934
4,241.30353
5,801.08295
6,1881.0828
7,2678.4077
8,2586.812
9,2222.6199
10,2500.1235
11,2871.5813
12,2325.9429
13,2149.0852
14,2217.4915
15,1662.4117
16,1235.2357
17,626.7428
18,186.44725
19,17.52452
20,1.3958192
21,1.1679815
22,3.2133505
23,1.3712314
24,-1.4153004
25,0.81920886
26,7.055798
27,166.66458
28,670.7402
29,1250.5548
30,1942.502
31,3065.273
32,3775.771
33,4312.486
34,4226.9995
35,4320.445
36,4043.06
37,3807.637
38,3336.287
39,2890.3823
40,1678.6814
41,839.3607
42,382.3336
43,153.51299
44,35.00538
45,19.436735
46,2.5601993
47,0.8978021
48,-12.350537
49,0.37433183
50,31.550783
51,187.15321
52,711.84375
53,1292.2308
54,2499.7717
55,3549.0774
56,4028.6506
57,4765.546
58,4868.4473
59,4637.3037
60,4452.9775
61,4005.2534
62,3181.1099
63,2321.8523
64,1224.8513
65,699.46423
66,385.48605
67,123.93324
68,4.01447
69,-1.2091795
70,-1.5194389
71,0.92268014
72,-0.5994837
73,0.09557973
74,17.282755
75,149.81726
76,475.3194
77,1318.7322
78,2405.6853
79,3400.0645
80,3376.0615
81,3385.0684
82,3280.0771
83,3531.7046
84,3212.9307
85,2471.2173
86,3117.9912
87,2910.5647
88,1871.0618
89,519.2186
90,282.47873
91,163.33882
92,6.887518
93,-8.842501
94,-8.740587
95,6.8113346
96,-8.164206
97,-4.423586
98,12.9353485
99,232.24667
100,552.23303
101,1471.4763
102,2940.0737
103,3344.4949
104,4429.313
105,4662.7383
106,5200.5796
107,4899.1836
108,4420.983
109,4026.1467
110,3825.488
111,3052.7292
112,2120.0088
113,1154.8785
114,348.64722
115,175.5566
116,13.102098
117,1.76723
118,-13.901411
119,-2.0525117
120,-12.826909
121,2.126333
122,62.205162
123,198.64056
124,602.79016
125,1478.991
126,2517.2954
127,3810.3247
128,4313.486
129,4117.0825
130,4033.6416
131,3030.2358
132,2593.9885
133,3068.206
134,3248.7769
135,2482.1345
136,1499.5525
137,901.04083
138,454.65967
139,216.31433
140,15.880934
141,-4.027181
142,-0.26207525
143,4.547661
144,-0.5768727
145,3.5271096
146,49.74395
147,138.23209
148,529.54224
149,1499.9756
150,2535.3691
151,3653.3704
152,4040.9243
153,4352.6147
154,4206.5713
155,4664.427
156,3898.3154
157,3397.5906
158,3359.0566
159,2594.2812
160,1735.8164
161,931.94135
162,474.03195
163,188.80151
164,2.5606
165,-1.3251636
166,-6.7883835
167,2.4156985
168,-0.77548915
169,-3.01886
170,12.559985
171,65.86649
172,150.74583
173,199.21443
174,217.43475
175,394.6313
176,462.66336
177,810.65076
178,809.5189
179,1411.3602
180,2124.4734
181,2456.6177
182,2032.8413
183,2062.1572
184,1183.2183
185,616.6433
186,265.74893
187,96.47657
188,7.727191
189,2.1736782
190,1.4229591
191,3.8348541
192,0.3411421
193,-1.281418
194,24.439676
195,148.35312
196,404.76453
197,980.1316
198,1543.6857
199,2391.3547
200,1717.5242
201,2169.842
202,2191.1638
203,2295.5283
204,2638.332
205,2913.3623
206,2216.4907
207,906.98315
208,877.3296
209,487.79767
210,183.26593
211,94.00224
212,20.798628
213,11.735418
214,15.346626
215,10.192212
216,-2.4745078
217,-0.1885302
218,43.397346
219,104.593704
220,183.84471
221,204.99075
222,901.09296
223,1426.3156
224,2319.9482
225,2265.895
226,1803.9078
227,1926.2946
228,1612.3373
229,1182.7247
230,864.6194
231,646.68695
232,403.17737
233,343.34686
234,194.75879
235,65.97939
236,5.533549
237,2.5848618
238,0.07331526
239,0.18193987
240,-1.7253237
241,1.2552898
242,18.27124
243,93.85552
244,303.76343
245,1119.4136
246,1689.4337
247,2279.3516
248,2072.2979
249,1718.3859
250,1760.724
251,1781.7029
252,2524.0156
253,2662.5696
254,2269.5408
255,1730.8298
256,1423.0142
257,822.29224
258,482.38226
259,252.10245
260,86.07737
261,37.134552
262,9.067143
263,4.0375643
264,0.24903646
265,0.5954193
266,73.77121
267,154.16254
268,424.46667
269,981.0269
270,1116.0223
271,1053.8014
272,1170.1803
273,1045.4393
274,1128.6298
275,1136.2314
276,522.8981
277,242.11055
278,528.82544
279,386.9854
280,450.1039
281,253.82797
282,84.0893
283,29.134026
284,-12.564732
285,1.2861432
286,-2.4047105
287,-0.83116066
288,-12.717663
289,6.6828594
290,75.093
291,184.36462
292,372.1447
293,1023.00464
294,1432.4341
295,1907.0249
296,1373.0726
297,2279.9387
298,2640.7021
299,2635.5056
300,1777.7114
301,1772.8245
302,1824.5037
303,1533.5922
304,1278.1708
305,825.7943
306,355.71655
307,186.9657
308,21.748287
309,-10.807956
310,-3.8212523
311,-6.5589314
312,2.8227706
313,7.731024
314,69.987144
315,219.51788
316,480.28647
317,789.59314
318,1114.7024
319,1818.2118
320,2557.8245
321,2840.7869
322,2715.5469
323,2910.5903
324,2290.4514
325,1776.6759
326,1102.0046
327,769.7024
328,593.5525
329,415.46222
330,133.38779
331,73.46762
332,30.13302
333,1.7795702
334,0.2726838
335,2.1828675
336,0.44132274
337,1.987387
338,30.678108
339,99.53404
340,221.55055
341,604.5706
342,868.54785
343,936.797
344,1085.1229
345,1660.7148
346,1247.5146
347,1556.1139
348,1322.5507
349,1306.1146
350,1290.9939
351,1028.2877
352,694.8307
353,415.37958
354,253.23175
355,158.19254
356,56.804176
357,4.1018934
358,2.5350285
359,3.4786723
360,2.5690014
361,4.282406
362,70.155556
363,206.59012
364,393.89398
365,637.95856
366,975.1618
367,907.1255
368,1375.012
369,1735.1428
370,1690.2395
371,2163.9773
372,1820.028
373,1500.8546
374,1188.0018
375,993.9026
376,981.2528
377,678.4589
378,251.71521
379,28.30715
380,1.0553775
381,-2.5605888
382,-2.2509773
383,-2.3745315
384,-0.84830374
385,3.0120747
386,53.0908
387,142.19449
388,366.8963
389,511.3221
390,481.06342
391,680.50757
392,969.3029
393,1516.02
394,1534.2651
395,1699.6096
396,1769.4124
397,1579.8983
398,1391.9728
399,1031.5469
400,1017.07794
401,1041.5829
402,528.86383
403,224.27502
404,58.96535
405,5.04941
406,-1.8926358
407,-0.3946632
408,4.575189
